81,2687,730,930.91,38,6
81,2688,731,932.91,13,5
81,2689,725,932.91,17,6
81,2690,719,933.91,21,7
81,2691,711,933.91,3,3
81,2692,704,933.92,3,3
81,2693,705,933.99,8,4
81,2694,701,937,22,6
81,2695,692,942,19,6
81,2696,685,942.08,20,6
81,2697,677,945.08,4,3
81,2698,679,948.15,19,6
81,2699,675,951.15,6,4
81,2700,665,953.15,3,3
81,2701,659.52,954.29,3,3
81,2702,651,960.23,3,3
81,2703,644,959.23,3,3
81,2704,641,962.31,4,3
81,2705,632.24,962.9,4,3
81,2706,631,964.31,3,3
81,2707,629,965.31,3,3
81,2708,626,965.31,5,3
81,2709,620,964.31,5,3
81,2710,613.69,963.77,5,3
81,2711,613,966.31,5,3
81,2712,612,967.31,3,3
81,2713,608,966.24,32,7
81,2714,609,966.24,4,3
81,2715,608,964.24,32,6
81,2716,608,964.24,5,3
81,2717,607,958.24,33,10
81,2718,612,961.17,31,7
81,2719,608,959.17,6,3
81,2720,605,953.1,3,3
81,2721,606,949.1,36,10
81,2722,612,949.02,30,8
81,2723,608,946.02,4,3
81,2724,609,944.95,34,7
81,2725,609,941.95,6,3
81,2726,604,935.88,37,7
81,2727,601,930.8,39,8
81,2728,601,926.8,39,8
81,2729,600,923.74,38,8
81,2730,599,918.67,38,8
81,2731,602,913.59,36,8
81,2732,600,908.6,38,8
81,2733,596,902.53,40,9
81,2734,598,898.53,40,8
81,2735,598,899.46,39,8
81,2736,595,895.39,39,8
81,2737,593,889.4,42,9
81,2738,593,886.33,43,8
81,2739,593,876.34,48,15
81,2740,592,876.27,43,10
81,2741,594,872.28,45,15
81,2742,591,874.29,44,9
81,2743,586,874.29,47,9
81,2744,583,872.31,45,9
81,2745,582,872.31,48,10
81,2746,580,875.32,46,10
81,2747,578,875.34,47,9
81,2748,577,876.34,48,10
81,2749,576,878.43,49,10
81,2750,575,880.44,50,10
81,2751,571,883.46,53,10
81,2752,569,883.55,52,14
81,2753,563,891.63,54,10
81,2754,559,893.64,52,11
81,2755,557,896.72,53,11
81,2756,553,900.81,53,12
81,2757,547,898.82,61,17
81,2758,541,909.91,56,11
81,2759,536,916.92,57,10
81,2760,526,918,58,11
81,2761,519,910.01,68,20
81,2762,513,923.1,60,12
81,2763,505,926.18,60,12
81,2764,497,933.2,61,9
81,2765,492,938.28,63,8
81,2766,486,940.29,63,8
81,2767,477,941.37,65,8
81,2768,469,942.38,66,8
81,2769,460,946.4,69,8
81,2770,452,950.41,67,8
81,2771,444,950.49,69,8
81,2772,438,950.51,70,7
81,2773,429,951.51,70,8
81,2774,421,952.53,73,8
81,2775,410,947.61,74,16
81,2776,401,958.62,76,9
81,2777,390,959.63,77,10
81,2778,378,960.71,78,11
81,2779,368,962.72,80,11
81,2780,356,968.8,82,11
81,2781,344,969.81,84,12
81,2782,332,973.89,87,11
81,2783,320,982.89,12,6
81,2784,304,974.97,87,13
81,2785,287,976.98,93,13
81,2786,269,981.99,96,13
81,2787,250,993.07,21,5
81,2788,229,992.07,19,5
81,2789,209,992.08,10,6
81,2790,184,993.09,17,5
81,2791,156,992.09,24,6
81,2792,129,982.17,115,16
81,2793,102,998.18,6,4
81,2794,70,996.19,47,9
81,2795,39,997.19,14,5
81,2796,7,999.2,7,6
81,2797,-25.266,997.8,7,6
81,2798,-55.183,999.44,7,6
81,2799,-85.1,1001.1,7,6
81,2800,-115.02,1002.7,7,6
81,2801,-144.93,1004.4,7,6
81,2802,-174.85,1006,7,6
81,2803,-204.77,1007.7,7,6
81,2804,-234.69,1009.3,7,6
81,2805,-264.6,1011,7,6
81,2806,-294.52,1012.6,7,6
81,2807,-324.44,1014.3,7,6
81,2808,-354.35,1015.9,7,6
81,2809,-384.27,1017.6,7,6
81,2810,-414.19,1019.2,7,6
81,2811,-444.11,1020.9,7,6
81,2812,-474.02,1022.5,7,6
81,2813,-503.94,1024.2,7,6
81,2814,-533.86,1025.8,7,6
81,2815,-563.77,1027.5,7,6
84,2676,756,933.89,4,4
84,2677,752,934.89,12,3
84,2678,735,934.89,21,4
84,2679,721.7,932.13,21,4
84,2680,749,932.9,11,4
84,2681,726,930.9,20,6
84,2682,736,930.9,10,6
84,2683,736,931.9,11,4
84,2684,733,931.9,16,6
84,2685,735,932.9,13,5
84,2686,732,930.9,14,5
84,2687,721,930.91,5,4
84,2688,725,932.91,5,3
84,2689,718.91,931.1,5,3
84,2690,716.57,931.35,5,3
84,2691,717,933.91,18,6
84,2692,710,933.92,22,7
84,2693,714,931.99,12,7
84,2694,724,940,9,4
84,2695,715,944,17,5
84,2696,708.05,943.21,17,5
84,2697,707,946.08,15,5
84,2698,718,949.15,4,3
84,2699,697,952.15,15,4
84,2700,692,955.15,14,5
84,2701,688,959.23,14,4
84,2702,705,961.23,3,3
84,2703,698.02,962.81,3,3
84,2704,694,963.31,3,3
84,2705,691.94,964.23,3,3
84,2706,690.67,966.16,3,3
84,2707,689.41,968.09,3,3
84,2708,688.14,970.02,3,3
84,2709,675,965.31,3,3
84,2710,670.17,964.48,3,3
84,2711,664,967.31,7,3
84,2712,663,968.31,6,3
84,2713,667,968.24,3,3
84,2714,667,968.24,3,3
84,2715,663.85,967.32,3,3
84,2716,663.14,967.71,3,3
84,2717,662.43,968.1,3,3
84,2718,661.72,968.49,3,3
84,2719,638,956.17,4,3
84,2720,644,956.1,23,5
84,2721,645,953.1,25,6
84,2722,647,951.02,28,6
84,2723,640,942.02,4,4
84,2724,649,939.95,3,3
84,2725,640,934.95,3,3
84,2726,640,933.88,4,4
84,2727,636.93,927.75,4,4
84,2728,636,924.8,3,3
84,2729,633.02,919.68,3,3
84,2730,631.33,915.87,3,3
84,2731,635,911.59,4,4
84,2732,635,905.6,6,4
84,2733,631.18,899.35,6,4
84,2734,630.62,894.64,6,4
84,2735,638,897.46,4,4
84,2736,636.24,891.64,4,4
84,2737,640,892.4,38,6
84,2738,640,888.33,40,7
84,2739,642,883.34,32,8
84,2740,640,880.27,40,7
84,2741,644,879.28,33,8
84,2742,643,870.29,3,3
84,2743,629,866.29,4,4
84,2744,629,871.31,6,3
84,2745,627,866.31,5,6
84,2746,627,871.32,3,3
84,2747,625,871.34,3,3
84,2748,611,869.34,21,10
84,2749,611,878.43,10,3
84,2750,611,880.44,10,3
84,2751,620,875.46,5,8
84,2752,617,878.55,4,4
84,2753,613,883.63,6,8
84,2754,609,886.64,7,8
84,2755,605,889.72,9,10
84,2756,606,896.81,5,4
84,2757,609,907.82,52,9
84,2758,597,902.91,5,6
84,2759,576,907.92,21,11
84,2760,584,910,6,7
84,2761,572.84,910.03,6,7
84,2762,571,916.1,8,7
84,2763,564,923.18,3,3
84,2764,558,923.2,6,7
84,2765,557,922.28,4,5
84,2766,558,936.29,56,11
84,2767,553,936.37,7,3
84,2768,545,935.38,62,13
84,2769,540,937.4,62,15
84,2770,530,940.41,66,15
84,2771,527,942.49,9,4
84,2772,521,941.51,11,4
84,2773,515,942.51,10,4
84,2774,507,943.53,12,4
84,2775,494,940.61,16,9
84,2776,491,945.62,62,18
84,2777,482,941.63,73,22
84,2778,471,942.71,77,19
84,2779,458,947.72,3,3
84,2780,448,975.8,3,3
84,2781,436.68,975.57,3,3
84,2782,434,961.89,6,4
84,2783,425,962.89,20,6
84,2784,414,962.97,4,4
84,2785,401,964.98,5,4
84,2786,383,960.99,73,20
84,2787,360,965.07,3,3
84,2788,334,954.07,3,3
84,2789,318,957.08,3,3
84,2790,298,953.09,3,3
84,2791,275,949.09,3,3
84,2792,245,957.17,6,4
84,2793,222,961.18,6,4
84,2794,196,960.19,5,4
84,2795,168,955.19,9,6
84,2796,147,955.2,4,3
84,2797,109,957.21,6,3
84,2798,74,955.21,6,4
84,2799,45,952.22,4,3
84,2800,12.641,950.32,4,3
84,2801,-18.025,949.19,4,3
84,2802,-48.691,948.06,4,3
84,2803,-79.357,946.93,4,3
84,2804,-110.02,945.8,4,3
84,2805,-140.69,944.67,4,3
84,2806,-171.36,943.54,4,3
84,2807,-202.02,942.41,4,3
84,2808,-232.69,941.27,4,3
84,2809,-263.35,940.14,4,3
84,2810,-294.02,939.01,4,3
84,2811,-324.69,937.88,4,3
84,2812,-355.35,936.75,4,3
84,2813,-386.02,935.62,4,3
84,2814,-416.69,934.49,4,3
84,2815,-447.35,933.36,4,3
84,2816,-478.02,932.23,4,3
84,2817,-508.68,931.09,4,3
84,2818,-539.35,929.96,4,3
85,2677,736,934.89,11,4
85,2678,728,933.89,4,3
85,2679,727,931.9,25,6
85,2680,733,932.9,11,4
85,2681,722,931.9,3,3
85,2682,729,931.9,4,4
85,2683,727,930.9,6,4
85,2684,726,932.9,3,3
85,2685,723.85,930.9,3,3
85,2686,723.17,931,3,3
85,2687,722.48,931.09,3,3
85,2688,721.8,931.18,3,3
85,2689,721.12,931.28,3,3
85,2690,720.43,931.37,3,3
85,2691,759,935.91,3,3
85,2692,753,935.92,5,3
85,2693,755.37,934.95,5,3
85,2694,757.75,935.37,5,3
85,2695,760.12,935.78,5,3
85,2696,762.49,936.19,5,3
85,2697,682,945.08,8,4
85,2698,674,949.15,3,3
85,2699,668,951.15,3,3
85,2700,654,951.97,3,3
85,2701,643.31,954.36,3,3
85,2702,632.63,956.75,3,3
85,2703,621.94,959.15,3,3
85,2704,671,963.31,21,5
85,2705,667,965.31,23,5
85,2706,676,965.31,9,3
85,2707,661,965.31,22,6
85,2708,657,965.31,23,6
85,2709,652,965.31,20,5
85,2710,649,965.31,23,6
85,2711,647,967.31,16,6
85,2712,640,964.31,3,3
85,2713,643,968.24,22,5
85,2714,643,968.24,22,5
85,2715,644,965.24,26,6
85,2716,629.44,962.93,26,6
85,2717,642,963.24,30,5
85,2718,645,963.17,26,6
85,2719,645,959.17,29,7
85,2720,669,956.1,5,3
85,2721,671,954.1,3,3
85,2722,675.89,950.49,3,3
85,2723,645,948.02,28,5
85,2724,646,946.95,25,5
85,2725,648,943.95,19,5
85,2726,643,937.88,28,5
85,2727,643,933.8,28,6
85,2728,642,929.8,35,6
85,2729,643,926.74,31,6
85,2730,642,920.67,30,7
85,2731,643,916.59,29,6
85,2732,643,911.6,29,6
85,2733,641,905.53,33,6
85,2734,643,901.53,35,6
85,2735,643,896.46,3,3
85,2736,641.51,890.13,3,3
85,2737,636,884.4,3,3
85,2738,633.74,877.74,3,3
85,2739,677,884.34,4,3
85,2740,678.69,878.68,4,3
85,2741,687.73,875.83,4,3
85,2742,696.76,872.97,4,3
85,2743,672,876.29,8,4
85,2744,638,870.31,3,3
85,2745,638.35,866.91,3,3
85,2746,631.21,864.08,3,3
85,2747,629,867.34,3,3
85,2748,620.92,863.76,3,3
85,2749,624,871.43,5,8
85,2750,621,875.44,6,3
85,2751,631,878.46,4,3
85,2752,625.24,878.33,4,3
85,2753,625,888.63,3,3
85,2754,621,894.64,4,3
85,2755,664,898.72,3,3
85,2756,615,903.81,50,9
85,2757,599.28,903.91,50,9
85,2758,596.71,908.64,50,9
85,2759,605,915.92,3,3
85,2760,596,918,3,3
85,2761,586,920.01,56,10
85,2762,581,924.1,55,10
85,2763,575,926.18,56,11
85,2764,564,930.2,62,12
85,2765,554,928.28,7,5
85,2766,547,930.29,8,9
85,2767,545,949.37,3,3
85,2768,535.11,949.53,3,3
85,2769,526,934.4,6,6
85,2770,512,938.41,4,4
85,2771,512,935.49,8,8
85,2772,517,938.51,3,3
85,2773,511,939.51,3,3
85,2774,505,938.53,70,18
85,2775,497,939.61,71,19
85,2776,554,942.62,9,6
85,2777,544.36,940.06,9,6
85,2778,554.47,941.16,9,6
85,2779,473,951.72,5,3
85,2780,455,956.8,16,5
85,2781,439,953.81,3,3
85,2782,429,956.89,3,3
85,2783,405,962.89,9,5
85,2784,408,978.97,3,3
85,2785,393,980.98,4,6
85,2786,378.71,984.42,4,6
85,2787,370,971.07,3,3
85,2788,341,963.07,4,3
85,2789,334,961.08,80,22
85,2790,304,962.09,4,3
85,2791,291,959.09,84,23
85,2792,268,957.17,88,24
85,2793,247,960.18,90,25
85,2794,208,962.19,4,4
85,2795,194,956.19,98,26
85,2796,168,955.2,102,28
85,2797,121,959.21,5,4
85,2798,88,957.21,3,3
85,2799,66,958.22,5,5
85,2800,33,967.23,4,3
85,2801,0.99093,965.74,4,3
85,2802,-29.293,968.08,4,3
85,2803,-59.577,970.41,4,3
85,2804,-89.862,972.75,4,3
85,2805,-120.15,975.08,4,3
85,2806,-150.43,977.41,4,3
85,2807,-180.71,979.75,4,3
85,2808,-211,982.08,4,3
85,2809,-241.28,984.42,4,3
85,2810,-271.57,986.75,4,3
85,2811,-301.85,989.09,4,3
85,2812,-332.14,991.42,4,3
85,2813,-362.42,993.75,4,3
85,2814,-392.7,996.09,4,3
85,2815,-422.99,998.42,4,3
85,2816,-453.27,1000.8,4,3
85,2817,-483.56,1003.1,4,3
85,2818,-513.84,1005.4,4,3
85,2819,-544.12,1007.8,4,3
99,2772,490,933.51,23,15
99,2773,482,944.51,18,6
99,2774,475,945.53,17,6
99,2775,484,949.61,3,3
99,2776,460,952.62,15,5
99,2777,449,953.63,12,5
99,2778,440,954.71,14,5
99,2779,428,959.72,3,3
99,2780,421,961.8,16,5
99,2781,409,962.81,14,6
99,2782,400,966.89,16,5
99,2783,391,968.89,14,6
99,2784,391,955.97,9,7
99,2785,375,955.98,3,3
99,2786,362,959.99,11,9
99,2787,347,963.07,7,4
99,2788,325,961.07,13,8
99,2789,324,963.08,5,3
99,2790,293,960.09,5,4
99,2791,279,960.09,6,3
99,2792,256,957.17,6,4
99,2793,227,953.18,6,4
99,2794,202,959.19,3,3
99,2795,174,949.19,3,3
99,2796,154,958.2,4,3
99,2797,117,956.21,3,3
99,2798,82,954.21,3,3
99,2799,51,955.22,5,4
99,2800,28,959.23,5,3
99,2801,-5.281,957.57,5,3
99,2802,-34.365,958.51,5,3
99,2803,-63.449,959.44,5,3
99,2804,-92.533,960.38,5,3
99,2805,-121.62,961.32,5,3
99,2806,-150.7,962.25,5,3
99,2807,-179.78,963.19,5,3
99,2808,-208.87,964.12,5,3
99,2809,-237.95,965.06,5,3
99,2810,-267.04,966,5,3
99,2811,-296.12,966.93,5,3
99,2812,-325.2,967.87,5,3
99,2813,-354.29,968.81,5,3
99,2814,-383.37,969.74,5,3
99,2815,-412.46,970.68,5,3
99,2816,-441.54,971.62,5,3
99,2817,-470.62,972.55,5,3
99,2818,-499.71,973.49,5,3
99,2819,-528.79,974.43,5,3
100,2775,483,939.61,7,6
100,2776,476,943.62,7,6
100,2777,465,943.63,8,6
100,2778,454,944.71,8,7
100,2779,432,953.72,15,8
100,2780,414.19,951.18,15,8
100,2781,400.89,954.48,15,8
100,2782,429,946.89,5,6
100,2783,409,957.89,5,4
100,2784,412,955.97,68,19
100,2785,398,956.98,70,20
100,2786,387,958.99,3,3
100,2787,368,963.07,74,21
100,2788,350,961.07,76,21
100,2789,345,968.08,14,4
100,2790,313,960.09,83,23
100,2791,303,965.09,19,6
100,2792,284,965.17,4,4
100,2793,261,970.18,4,3
100,2794,246,968.19,9,4
100,2795,223.03,968.02,9,4
100,2796,198,964.2,11,5
100,2797,174,965.21,7,4
100,2798,140,965.21,7,4
100,2799,113,962.22,6,3
100,2800,79,962.23,6,3
100,2801,49.455,959.81,6,3
100,2802,20.735,958.96,6,3
100,2803,-7.9845,958.12,6,3
100,2804,-36.704,957.27,6,3
100,2805,-65.424,956.43,6,3
100,2806,-94.143,955.58,6,3
100,2807,-122.86,954.73,6,3
100,2808,-151.58,953.89,6,3
100,2809,-180.3,953.04,6,3
100,2810,-209.02,952.2,6,3
100,2811,-237.74,951.35,6,3
100,2812,-266.46,950.5,6,3
100,2813,-295.18,949.66,6,3
100,2814,-323.9,948.81,6,3
100,2815,-352.62,947.96,6,3
100,2816,-381.34,947.12,6,3
100,2817,-410.06,946.27,6,3
100,2818,-438.78,945.43,6,3
100,2819,-467.5,944.58,6,3
102,2782,436,950.89,83,22
102,2783,427,957.89,65,19
102,2784,419,961.97,13,4
102,2785,407,962.98,12,5
102,2786,385,965.99,23,7
102,2787,375,969.07,17,5
102,2788,350,967.07,8,5
102,2789,341,969.08,3,3
102,2790,299,970.09,6,3
102,2791,289,991.09,3,4
102,2792,252,967.17,3,3
102,2793,245,996.18,3,3
102,2794,219.37,994.56,3,3
102,2795,198.56,1000.1,3,3
102,2796,15,999.2,5,6
102,2797,-34.247,1000.5,5,6
102,2798,-92.52,1004.3,5,6
102,2799,-150.79,1008,5,6
102,2800,-209.07,1011.8,5,6
102,2801,-267.34,1015.5,5,6
102,2802,-325.61,1019.3,5,6
102,2803,-383.89,1023,5,6
102,2804,-442.16,1026.8,5,6
102,2805,-500.43,1030.5,5,6
102,2806,-558.71,1034.3,5,6
102,2807,-616.98,1038.1,5,6
102,2808,-675.25,1041.8,5,6
102,2809,-733.53,1045.6,5,6
102,2810,-791.8,1049.3,5,6
102,2811,-850.07,1053.1,5,6
102,2812,-908.35,1056.8,5,6
102,2813,-966.62,1060.6,5,6
102,2814,-1024.9,1064.3,5,6
102,2815,-1083.2,1068.1,5,6
105,2791,389,952.09,12,8
105,2792,374,950.17,8,6
105,2793,271,968.18,9,4
105,2794,250.56,964.82,9,4
105,2795,212.69,968.21,9,4
105,2796,37,991.2,51,9
105,2797,-48.845,992.87,51,9
105,2798,-119.17,1000.3,51,9
105,2799,-189.5,1007.7,51,9
105,2800,-259.83,1015.1,51,9
105,2801,-330.16,1022.5,51,9
105,2802,-400.49,1029.9,51,9
105,2803,-470.82,1037.3,51,9
105,2804,-541.15,1044.7,51,9
105,2805,-611.48,1052.1,51,9
105,2806,-681.81,1059.5,51,9
105,2807,-752.14,1066.9,51,9
105,2808,-822.47,1074.3,51,9
105,2809,-892.8,1081.7,51,9
105,2810,-963.13,1089.1,51,9
105,2811,-1033.5,1096.6,51,9
105,2812,-1103.8,1104,51,9
105,2813,-1174.1,1111.4,51,9
105,2814,-1244.4,1118.8,51,9
105,2815,-1314.8,1126.2,51,9
106,2791,264,963.09,4,3
106,2792,240,965.17,10,5
106,2793,217,966.18,3,3
106,2794,190,965.19,4,3
106,2795,162,959.19,5,5
106,2796,141,957.2,5,3
106,2797,103,962.21,3,3
106,2798,66,961.21,4,4
106,2799,37,953.22,6,4
106,2800,5,944.23,3,3
106,2801,-27.531,940.62,3,3
106,2802,-58.909,936.34,3,3
106,2803,-90.287,932.05,3,3
106,2804,-121.66,927.76,3,3
106,2805,-153.04,923.48,3,3
106,2806,-184.42,919.19,3,3
106,2807,-215.8,914.9,3,3
106,2808,-247.18,910.61,3,3
106,2809,-278.55,906.33,3,3
106,2810,-309.93,902.04,3,3
106,2811,-341.31,897.75,3,3
106,2812,-372.69,893.47,3,3
106,2813,-404.07,889.18,3,3
106,2814,-435.44,884.89,3,3
106,2815,-466.82,880.6,3,3
106,2816,-498.2,876.32,3,3
106,2817,-529.58,872.03,3,3
106,2818,-560.95,867.74,3,3
106,2819,-592.33,863.46,3,3
109,2793,266,969.18,4,4
109,2794,242,969.19,3,3
109,2795,218,965.19,13,4
109,2796,193,966.2,3,3
109,2797,138,956.21,105,29
109,2798,102,955.21,113,29
109,2799,68,952.22,117,31
109,2800,47,952.23,103,30
109,2801,1,928.23,109,51
109,2802,1,928.24,65,46
109,2803,-66.23,897.76,65,46
109,2804,-92.911,890.84,65,46
109,2805,-119.59,883.92,65,46
109,2806,-146.27,876.99,65,46
109,2807,-172.95,870.07,65,46
109,2808,-199.63,863.14,65,46
109,2809,-226.32,856.22,65,46
109,2810,-253,849.3,65,46
109,2811,-279.68,842.37,65,46
109,2812,-306.36,835.45,65,46
109,2813,-333.04,828.52,65,46
109,2814,-359.72,821.6,65,46
109,2815,-386.4,814.68,65,46
109,2816,-413.08,807.75,65,46
109,2817,-439.76,800.83,65,46
109,2818,-466.44,793.91,65,46
109,2819,-493.12,786.98,65,46
109,2820,-519.81,780.06,65,46
109,2821,-546.49,773.13,65,46
111,2797,115,968.21,3,4
111,2798,102,961.21,3,3
111,2799,73,966.22,3,3
111,2800,72,963.23,3,3
111,2801,34,959.23,4,4
111,2802,16.176,955.5,4,4
111,2803,1,928.25,20,46
111,2804,-28.993,899.64,20,46
111,2805,-48.583,890.66,20,46
111,2806,-68.174,881.68,20,46
111,2807,-87.764,872.69,20,46
111,2808,-107.35,863.71,20,46
111,2809,-126.95,854.73,20,46
111,2810,-146.54,845.74,20,46
111,2811,-166.13,836.76,20,46
111,2812,-185.72,827.78,20,46
111,2813,-205.31,818.79,20,46
111,2814,-224.9,809.81,20,46
111,2815,-244.49,800.83,20,46
111,2816,-264.08,791.84,20,46
111,2817,-283.67,782.86,20,46
111,2818,-303.26,773.88,20,46
111,2819,-322.85,764.9,20,46
111,2820,-342.44,755.91,20,46
111,2821,-362.03,746.93,20,46
111,2822,-381.62,737.95,20,46
112,2799,212,944.22,8,4
112,2800,179,943.23,9,4
112,2801,140,939.23,9,4
112,2802,98,935.24,9,4
112,2803,56,935.25,9,4
112,2804,6,936.25,11,4
112,2805,-36.779,932.09,11,4
112,2806,-77.942,930.84,11,4
112,2807,-119.1,929.59,11,4
112,2808,-160.27,928.35,11,4
112,2809,-201.43,927.1,11,4
112,2810,-242.59,925.85,11,4
112,2811,-283.76,924.61,11,4
112,2812,-324.92,923.36,11,4
112,2813,-366.08,922.11,11,4
112,2814,-407.25,920.87,11,4
112,2815,-448.41,919.62,11,4
112,2816,-489.57,918.38,11,4
112,2817,-530.74,917.13,11,4
112,2818,-571.9,915.88,11,4
112,2819,-613.06,914.64,11,4
112,2820,-654.23,913.39,11,4
112,2821,-695.39,912.14,11,4
112,2822,-736.55,910.9,11,4
112,2823,-777.72,909.65,11,4
