44,2803,48.885,962.53,5,3
44,2804,27.178,962.28,5,3
44,2805,5.4707,962.03,5,3
44,2806,-16.236,961.78,5,3
44,2807,-37.944,961.52,5,3
44,2808,-59.651,961.27,5,3
44,2809,-81.358,961.02,5,3
44,2810,-103.06,960.77,5,3
44,2811,-124.77,960.52,5,3
44,2812,-146.48,960.26,5,3
44,2813,-168.19,960.01,5,3
44,2814,-189.89,959.76,5,3
47,2789,233,983.08,79,12
47,2790,205,994.09,3,3
47,2791,186.63,992.72,3,3
47,2792,166.66,995.52,3,3
47,2793,174,987.18,46,8
47,2794,173,988.19,19,5
47,2795,138,988.19,4,3
47,2796,115,985.2,23,8
47,2797,97,988.21,6,4
47,2798,75.041,985.46,6,4
47,2799,46,952.22,3,3
47,2800,33,967.23,4,3
47,2801,20,948.23,89,24
47,2802,1,928.24,64,46
47,2803,-49.264,898.56,64,46
47,2804,-67.111,887.91,64,46
47,2805,-84.957,877.26,64,46
47,2806,-102.8,866.62,64,46
47,2807,-120.65,855.97,64,46
47,2808,-138.5,845.33,64,46
47,2809,-156.34,834.68,64,46
47,2810,-174.19,824.03,64,46
47,2811,-192.04,813.39,64,46
47,2812,-209.88,802.74,64,46
47,2813,-227.73,792.1,64,46
47,2814,-245.57,781.45,64,46
47,2815,-263.42,770.8,64,46
47,2816,-281.27,760.16,64,46
47,2817,-299.11,749.51,64,46
47,2818,-316.96,738.86,64,46
47,2819,-334.81,728.22,64,46
47,2820,-352.65,717.57,64,46
47,2821,-370.5,706.93,64,46
48,2791,183,983.09,84,11
48,2792,129,982.17,114,16
48,2793,102,998.18,6,4
48,2794,71,998.19,18,6
48,2795,39,997.19,6,3
48,2796,7,999.2,6,4
48,2797,-31.016,1000.3,6,4
48,2798,-64.764,1002.8,6,4
48,2799,-98.512,1005.2,6,4
48,2800,-132.26,1007.7,6,4
48,2801,-166.01,1010.1,6,4
48,2802,-199.76,1012.6,6,4
48,2803,-233.5,1015,6,4
48,2804,-267.25,1017.5,6,4
48,2805,-301,1020,6,4
48,2806,-334.75,1022.4,6,4
48,2807,-368.5,1024.9,6,4
48,2808,-402.24,1027.3,6,4
48,2809,-435.99,1029.8,6,4
48,2810,-469.74,1032.2,6,4
48,2811,-503.49,1034.7,6,4
48,2812,-537.24,1037.1,6,4
48,2813,-570.98,1039.6,6,4
48,2814,-604.73,1042.1,6,4
48,2815,-638.48,1044.5,6,4
