40,3319,-292.42,796.48,5,7
40,3320,-319.82,789.55,5,7
40,3321,-347.23,782.62,5,7
40,3322,-374.63,775.68,5,7
40,3323,-402.04,768.75,5,7
40,3324,-429.44,761.82,5,7
40,3325,-456.85,754.88,5,7
40,3326,-484.25,747.95,5,7
40,3327,-511.66,741.02,5,7
45,3201,655,890.77,7,3
45,3202,654,890.77,6,3
45,3203,655,889.76,14,4
45,3204,659,892.76,13,4
45,3205,661,895.83,6,3
45,3206,666,896.82,8,3
45,3207,671,897.82,4,3
45,3208,676,898.89,7,3
45,3209,673,900.89,18,4
45,3210,672,903.95,5,3
45,3211,670,910.94,5,3
45,3212,667,916.01,8,3
45,3213,667,917.07,17,5
45,3214,661,920.06,9,3
45,3215,660,923.12,7,3
45,3216,657,927.18,17,5
45,3217,652,932.17,19,5
45,3218,651,938.23,20,5
45,3219,649,940.28,19,5
45,3220,647,943.27,19,4
45,3221,650,947.32,19,5
45,3222,654,951.3,3,3
45,3223,656,953.29,19,4
45,3224,657,955.34,10,3
45,3225,657,956.32,21,5
45,3226,655,957.3,21,5
45,3227,657,959.28,18,4
45,3228,658,961.27,21,6
45,3229,662,963.24,21,5
45,3230,666,961.22,22,5
45,3231,675,960.2,21,5
45,3232,682,958.18,22,5
45,3233,685,958.08,25,6
45,3234,690,956.06,23,5
45,3235,694,957.04,23,5
45,3236,696,953.95,11,3
45,3237,697,947.86,23,5
45,3238,700,944.84,23,4
45,3239,703,941.82,22,4
45,3240,698,938.73,24,4
45,3241,695,936.71,23,5
45,3242,689,934.63,24,5
45,3243,680,931.61,24,5
45,3244,669,930.6,22,4
45,3245,661,928.51,24,5
45,3246,651,928.49,24,4
45,3247,638,924.41,25,4
45,3248,625,919.4,26,5
45,3249,610,917.32,25,5
45,3250,593,912.31,27,6
45,3251,578,911.3,26,7
45,3252,558,912.29,3,3
45,3253,553,911.22,25,6
45,3254,545,909.21,27,5
45,3255,539,908.2,31,7
45,3256,536,909.27,28,5
45,3257,533,911.26,28,6
45,3258,533,913.26,29,7
45,3259,534,915.26,30,6
45,3260,535,913.33,31,8
45,3261,537,915.32,33,8
45,3262,532,919.32,3,3
45,3263,534,923.39,4,3
45,3264,537,925.39,3,3
45,3265,543,928.46,3,3
45,3266,547,930.46,4,3
45,3267,548,933.46,3,3
45,3268,549.51,934.52,3,3
45,3269,548,940.53,3,3
45,3270,548.51,941.9,3,3
45,3271,542,944.6,3,3
45,3272,540,947.6,3,3
45,3273,535,949.6,4,3
45,3274,527,950.67,4,3
45,3275,519,952.67,4,3
45,3276,509,952.66,4,3
45,3277,498,952.66,3,3
45,3278,486,950.66,4,3
45,3279,474,951.66,4,3
45,3280,462,952.66,5,3
45,3281,451,950.59,3,3
45,3282,441,947.58,3,3
45,3283,427,948.58,4,3
45,3284,410,944.58,4,3
45,3285,393,944.58,4,3
45,3286,376,944.58,4,4
45,3287,357,944.51,5,3
45,3288,338,941.5,5,3
45,3289,321,938.5,5,3
45,3290,304,935.42,4,4
45,3291,283,930.35,5,4
45,3292,265,928.35,4,3
45,3293,246,927.27,5,3
45,3294,226,922.27,5,3
45,3295,206,916.2,5,4
45,3296,189,916.2,4,4
45,3297,172,916.19,4,3
45,3298,154,914.12,5,3
45,3299,138,912.12,5,3
45,3300,119,908.04,5,4
45,3301,95,905.04,5,4
45,3302,71,903.04,5,4
45,3303,48,904.97,5,4
45,3304,23,902.97,5,4
45,3305,-1.3326,899.54,5,4
45,3306,-24.185,898.25,5,4
45,3307,39,899.9,3,3
45,3308,24,884.9,7,4
45,3309,17,887.98,5,8
45,3310,9.4195,879.62,5,8
45,3311,3.5365,876.28,5,8
45,3312,-2.3464,872.94,5,8
45,3313,-8.2294,869.61,5,8
45,3314,-14.112,866.27,5,8
45,3315,-19.995,862.93,5,8
45,3316,-25.878,859.6,5,8
45,3317,-31.761,856.26,5,8
45,3318,-37.644,852.92,5,8
45,3319,-43.527,849.59,5,8
45,3320,-49.41,846.25,5,8
45,3321,-55.293,842.91,5,8
45,3322,-61.176,839.57,5,8
45,3323,-67.059,836.24,5,8
45,3324,-72.942,832.9,5,8
45,3325,-78.825,829.56,5,8
45,3326,-84.708,826.23,5,8
45,3327,-90.591,822.89,5,8
45,3328,-96.474,819.55,5,8
47,3270,555,944.6,34,9
47,3271,552,946.6,36,8
47,3272,550,948.6,36,7
47,3273,545,950.6,39,9
47,3274,538,951.67,37,9
47,3275,530,953.67,37,8
47,3276,521,953.66,40,9
47,3277,509,953.66,38,8
47,3278,497,951.66,38,9
47,3279,486,952.66,39,9
47,3280,474,953.66,46,9
47,3281,463,951.59,42,10
47,3282,452,950.58,44,9
47,3283,440,949.58,44,10
47,3284,423,946.58,43,9
47,3285,406,945.58,43,8
47,3286,389,946.58,45,9
47,3287,370,945.51,48,10
47,3288,352,942.5,47,9
47,3289,335,938.5,49,11
47,3290,318,937.42,47,9
47,3291,298,933.35,51,10
47,3292,280,929.35,49,11
47,3293,262,928.27,50,9
47,3294,241,923.27,55,10
47,3295,221,918.2,53,8
47,3296,205,917.2,50,9
47,3297,188,917.19,55,11
47,3298,170,915.12,56,8
47,3299,154,913.12,58,8
47,3300,137,910.04,58,8
47,3301,113,907.04,59,10
47,3302,89,904.04,61,9
47,3303,67,906.97,63,8
47,3304,41,903.97,66,8
47,3305,16,901.97,67,8
47,3306,2,901.97,59,8
47,3307,2,902.9,33,6
47,3308,-35.937,898.68,33,6
47,3309,-51.471,898.08,33,6
47,3310,-67.005,897.48,33,6
47,3311,-82.54,896.89,33,6
47,3312,-98.074,896.29,33,6
47,3313,-113.61,895.69,33,6
47,3314,-129.14,895.1,33,6
47,3315,-144.68,894.5,33,6
47,3316,-160.21,893.91,33,6
47,3317,-175.75,893.31,33,6
47,3318,-191.28,892.71,33,6
47,3319,-206.82,892.12,33,6
47,3320,-222.35,891.52,33,6
47,3321,-237.88,890.92,33,6
47,3322,-253.42,890.33,33,6
47,3323,-268.95,889.73,33,6
47,3324,-284.49,889.13,33,6
47,3325,-300.02,888.54,33,6
47,3326,-315.56,887.94,33,6
48,3275,564,949.67,52,14
48,3276,567,956.66,41,7
48,3277,556,956.66,42,7
48,3278,545,954.66,43,6
48,3279,535,955.66,43,6
48,3280,524,956.66,44,7
48,3281,514,955.59,44,6
48,3282,504,953.58,46,6
48,3283,492,952.58,47,7
48,3284,476,949.58,47,7
48,3285,460,942.58,3,6
48,3286,442,939.58,6,10
48,3287,420,949.51,4,3
48,3288,409,945.5,52,7
48,3289,388,943.5,3,3
48,3290,372,929.42,9,7
48,3291,353,923.35,10,12
48,3292,338,921.35,17,9
48,3293,322,922.27,8,7
48,3294,309,914.27,3,3
48,3295,284,911.2,6,4
48,3296,268,910.2,8,9
48,3297,253,909.19,8,10
48,3298,237,906.12,8,5
48,3299,223,904.12,6,4
48,3300,206,900.04,6,4
48,3301,184,897.04,6,4
48,3302,161,894.04,7,5
48,3303,141,895.97,5,3
48,3304,126,898.97,3,3
48,3305,104.62,895.71,3,3
48,3306,93,892.97,3,3
48,3307,70,891.9,5,4
48,3308,59,890.9,3,3
48,3309,38.921,888.07,3,3
48,3310,21.939,886.8,3,3
48,3311,4.9581,885.53,3,3
48,3312,-12.023,884.26,3,3
48,3313,-29.004,882.99,3,3
48,3314,-45.986,881.72,3,3
48,3315,-62.967,880.46,3,3
48,3316,-79.948,879.19,3,3
48,3317,-96.929,877.92,3,3
48,3318,-113.91,876.65,3,3
48,3319,-130.89,875.38,3,3
48,3320,-147.87,874.11,3,3
48,3321,-164.85,872.84,3,3
48,3322,-181.84,871.57,3,3
48,3323,-198.82,870.3,3,3
48,3324,-215.8,869.04,3,3
48,3325,-232.78,867.77,3,3
48,3326,-249.76,866.5,3,3
48,3327,-266.74,865.23,3,3
51,3294,377,924.27,5,4
51,3295,360,918.2,6,4
51,3296,346,917.2,6,4
51,3297,333,917.19,6,3
51,3298,319,914.12,6,3
51,3299,307,911.12,7,4
51,3300,294,907.04,5,3
51,3301,274,904.04,6,4
51,3302,254,902.04,7,3
51,3303,236,902.97,7,4
51,3304,217,901.97,7,3
51,3305,194,897.97,9,5
51,3306,178,896.97,7,4
51,3307,158,895.9,8,4
51,3308,137,891.9,7,4
51,3309,110,895.98,8,4
51,3310,82,896.98,8,4
51,3311,48,894.98,9,5
51,3312,16,900.05,7,4
51,3313,-14.276,897.79,7,4
51,3314,-43.136,898.79,7,4
51,3315,-71.996,899.78,7,4
51,3316,-100.86,900.78,7,4
51,3317,-129.72,901.77,7,4
51,3318,-158.58,902.76,7,4
51,3319,-187.44,903.76,7,4
51,3320,-216.3,904.75,7,4
51,3321,-245.16,905.75,7,4
51,3322,-274.02,906.74,7,4
51,3323,-302.88,907.74,7,4
51,3324,-331.74,908.73,7,4
51,3325,-360.6,909.72,7,4
51,3326,-389.46,910.72,7,4
51,3327,-418.32,911.71,7,4
51,3328,-447.18,912.71,7,4
51,3329,-476.04,913.7,7,4
51,3330,-504.9,914.7,7,4
51,3331,-533.76,915.69,7,4
55,3302,169,904.04,71,9
55,3303,149,904.97,73,12
55,3304,126,902.97,76,11
55,3305,103,899.97,78,10
55,3306,82,898.97,80,10
55,3307,59,897.9,83,11
55,3308,32,895.9,86,10
55,3309,12,896.98,4,4
55,3310,2,899.98,61,11
55,3311,2,897.98,27,8
55,3312,-31.015,894.22,27,8
55,3313,-44.815,894.19,27,8
55,3314,-58.615,894.15,27,8
55,3315,-72.416,894.11,27,8
55,3316,-86.216,894.08,27,8
55,3317,-100.02,894.04,27,8
55,3318,-113.82,894,27,8
55,3319,-127.62,893.97,27,8
55,3320,-141.42,893.93,27,8
55,3321,-155.22,893.9,27,8
55,3322,-169.02,893.86,27,8
55,3323,-182.82,893.82,27,8
55,3324,-196.62,893.79,27,8
55,3325,-210.42,893.75,27,8
55,3326,-224.22,893.71,27,8
55,3327,-238.02,893.68,27,8
55,3328,-251.82,893.64,27,8
55,3329,-265.62,893.6,27,8
55,3330,-279.42,893.57,27,8
57,3304,136,897.97,4,3
57,3305,115.03,896,4,3
57,3306,120,893.97,3,3
57,3307,98,892.9,3,3
57,3308,75,889.9,3,3
57,3309,58.605,887.31,3,3
57,3310,41.335,885.7,3,3
57,3311,24.065,884.1,3,3
57,3312,6.795,882.49,3,3
57,3313,-10.475,880.89,3,3
57,3314,-27.745,879.29,3,3
57,3315,-45.015,877.68,3,3
57,3316,-62.285,876.08,3,3
57,3317,-79.555,874.47,3,3
57,3318,-96.825,872.87,3,3
57,3319,-114.1,871.26,3,3
57,3320,-131.37,869.66,3,3
57,3321,-148.64,868.06,3,3
57,3322,-165.91,866.45,3,3
57,3323,-183.18,864.85,3,3
57,3324,-200.45,863.24,3,3
57,3325,-217.72,861.64,3,3
57,3326,-234.99,860.04,3,3
57,3327,-252.26,858.43,3,3
59,3308,46,880.9,3,3
59,3309,23.427,875.13,3,3
59,3310,1.139,873.14,3,3
59,3311,-21.149,871.15,3,3
59,3312,-43.436,869.16,3,3
59,3313,-65.724,867.17,3,3
59,3314,-88.011,865.18,3,3
59,3315,-110.3,863.19,3,3
59,3316,-132.59,861.2,3,3
59,3317,-154.87,859.21,3,3
59,3318,-177.16,857.22,3,3
59,3319,-199.45,855.22,3,3
59,3320,-221.74,853.23,3,3
59,3321,-244.02,851.24,3,3
59,3322,-266.31,849.25,3,3
59,3323,-288.6,847.26,3,3
59,3324,-310.89,845.27,3,3
59,3325,-333.17,843.28,3,3
59,3326,-355.46,841.29,3,3
59,3327,-377.75,839.3,3,3
