51,3240,730.29,932.46,4,4
51,3241,732.95,929.03,4,4
51,3242,735.6,925.59,4,4
51,3243,738.26,922.15,4,4
51,3244,740.92,918.72,4,4
51,3245,724,926.51,3,3
51,3246,722.01,922.92,3,3
51,3247,721.11,921.01,3,3
51,3248,720.21,919.1,3,3
51,3249,641,908.32,3,3
51,3250,624,907.31,31,10
51,3251,611,908.3,30,10
51,3252,600,911.29,29,8
51,3253,587,911.22,33,6
51,3254,555.36,907.74,33,6
51,3255,541.19,907.76,33,6
51,3256,527.02,907.77,33,6
51,3257,512.85,907.79,33,6
51,3258,498.69,907.81,33,6
51,3259,575,913.26,3,3
51,3260,571,908.33,34,13
51,3261,576,916.32,32,6
51,3262,579,915.32,34,12
51,3263,581,920.39,8,6
51,3264,582,922.39,6,6
51,3265,587,923.46,11,9
51,3266,583.09,921.26,11,9
51,3267,598,936.46,36,6
51,3268,583.31,936.59,36,6
51,3269,600,944.53,38,6
51,3270,584.51,945.83,38,6
51,3271,594,948.6,39,7
51,3272,594,950.6,41,7
51,3273,586,954.6,3,3
51,3274,577,956.67,4,5
51,3275,572.48,957.16,4,5
51,3276,563,958.66,3,3
51,3277,543,951.66,3,3
51,3278,541,949.66,8,6
51,3279,527.14,946.25,8,6
51,3280,518.36,944.88,8,6
51,3281,504,940.59,13,14
51,3282,486,945.58,22,8
51,3283,483,944.58,3,3
51,3284,462,941.58,68,15
51,3285,450,940.58,3,3
51,3286,431,935.58,7,8
51,3287,422,936.51,21,12
51,3288,399,930.5,25,14
51,3289,383,933.5,4,3
51,3290,371,928.42,10,11
51,3291,352,923.35,11,12
51,3292,337,917.35,21,15
51,3293,327,918.27,3,4
51,3294,309,914.27,3,3
51,3295,295,915.2,3,3
51,3296,280,914.2,11,3
51,3297,264,912.19,3,3
51,3298,253,911.12,4,3
51,3299,236,908.12,3,3
51,3300,218,896.04,3,5
51,3301,197,890.04,3,8
51,3302,176,886.04,3,3
51,3303,157,884.97,3,5
51,3304,135,884.97,3,9
51,3305,114,876.97,3,4
51,3306,93,874.97,4,8
51,3307,72,875.9,3,7
51,3308,46,873.9,3,3
51,3309,23.695,869.97,3,3
51,3310,1.5512,867.95,3,3
51,3311,-20.593,865.93,3,3
51,3312,-42.736,863.9,3,3
51,3313,-64.88,861.88,3,3
51,3314,-87.024,859.86,3,3
51,3315,-109.17,857.83,3,3
51,3316,-131.31,855.81,3,3
51,3317,-153.46,853.79,3,3
51,3318,-175.6,851.76,3,3
51,3319,-197.74,849.74,3,3
51,3320,-219.89,847.72,3,3
51,3321,-242.03,845.69,3,3
51,3322,-264.17,843.67,3,3
51,3323,-286.32,841.65,3,3
51,3324,-308.46,839.62,3,3
51,3325,-330.61,837.6,3,3
51,3326,-352.75,835.58,3,3
51,3327,-374.89,833.55,3,3
52,3178,752,831.14,14,3
52,3179,750,835.21,13,3
52,3180,751,837.2,17,4
52,3181,753,842.27,7,3
52,3182,748,846.34,9,3
52,3183,747,850.33,8,3
52,3184,746,853.4,7,4
52,3185,741,856.39,15,4
52,3186,750,856.47,3,3
52,3187,734,861.46,16,4
52,3188,738,866.53,9,3
52,3189,724,867.52,13,3
52,3190,720,869.52,16,3
52,3191,715,871.59,16,3
52,3192,708,872.58,9,3
52,3193,690,875.66,8,3
52,3194,680.21,876.17,8,3
52,3195,680,880.64,11,7
52,3196,677,884.72,7,3
52,3197,666,882.71,15,4
52,3198,663,884.71,7,3
52,3199,655,885.7,17,4
52,3200,653,887.77,8,3
52,3201,642.42,887.6,8,3
52,3202,636.93,889.08,8,3
52,3203,631.45,890.55,8,3
52,3204,625.97,892.02,8,3
52,3205,620.48,893.49,8,3
52,3206,615,894.96,8,3
52,3207,609.51,896.43,8,3
52,3208,604.03,897.9,8,3
52,3209,598.55,899.37,8,3
52,3210,593.06,900.84,8,3
52,3211,587.58,902.32,8,3
52,3212,582.1,903.79,8,3
52,3213,576.61,905.26,8,3
52,3214,571.13,906.73,8,3
52,3215,565.64,908.2,8,3
52,3216,560.16,909.67,8,3
52,3217,554.68,911.14,8,3
52,3218,549.19,912.61,8,3
52,3219,665,937.28,5,4
52,3220,664.98,938.22,5,4
52,3221,667.6,941.19,5,4
52,3222,670.23,944.16,5,4
52,3223,672.85,947.13,5,4
52,3224,675.47,950.1,5,4
52,3225,678.1,953.07,5,4
52,3226,680.72,956.05,5,4
52,3227,683.34,959.02,5,4
52,3228,685.96,961.99,5,4
52,3229,688.59,964.96,5,4
52,3230,691.21,967.93,5,4
52,3231,693.83,970.9,5,4
52,3232,708,954.18,3,4
52,3233,709.92,953.24,3,4
52,3234,713.35,954.26,3,4
52,3235,751,956.04,3,3
52,3236,759.39,955.31,3,3
52,3237,726,947.86,25,5
52,3238,728,944.84,26,6
52,3239,730,941.82,26,5
52,3240,724,937.73,29,6
52,3241,716,931.71,11,5
52,3242,719,931.63,27,9
52,3243,709,927.61,28,10
52,3244,696,929.6,30,6
52,3245,691,927.51,29,6
52,3246,681,926.49,28,7
52,3247,667,922.41,32,8
52,3248,643.26,917,32,8
52,3249,610,917.32,26,5
52,3250,616,907.31,6,4
52,3251,593.55,902.88,6,4
52,3252,593,906.29,9,6
52,3253,587,908.22,3,3
52,3254,573,900.21,3,4
52,3255,573,905.2,4,4
52,3256,567,903.27,36,12
52,3257,559,908.26,6,3
52,3258,533,913.26,29,7
52,3259,559,910.26,7,4
52,3260,543.83,910.33,7,4
52,3261,540.38,911.51,7,4
52,3262,541,920.32,33,7
52,3263,544,924.39,32,7
52,3264,546,926.39,34,8
52,3265,551,929.46,34,9
52,3266,556,931.46,34,8
52,3267,557,934.46,34,7
52,3268,557,935.53,34,8
52,3269,557,942.53,41,8
52,3270,555,944.6,34,10
52,3271,552,945.6,40,9
52,3272,550,948.6,37,9
52,3273,545,950.6,39,9
52,3274,538,951.67,37,10
52,3275,530,953.67,37,9
52,3276,521,953.66,41,9
52,3277,509,953.66,39,9
52,3278,497,951.66,42,9
52,3279,486,952.66,42,9
52,3280,474,951.66,46,11
52,3281,462,951.59,44,10
52,3282,452,949.58,44,10
52,3283,440,949.58,51,10
52,3284,420,946.58,47,10
52,3285,405,945.58,48,10
52,3286,389,946.58,46,10
52,3287,370,945.51,48,10
52,3288,352,942.5,49,10
52,3289,335,938.5,50,11
52,3290,318,937.42,49,10
52,3291,297,933.35,52,10
52,3292,280,929.35,49,11
52,3293,261,928.27,55,11
52,3294,241,923.27,57,11
52,3295,221,918.2,57,11
52,3296,204,917.2,54,12
52,3297,188,917.19,55,12
52,3298,170,913.12,63,12
52,3299,154,913.12,58,8
52,3300,137,909.04,58,11
52,3301,113,907.04,60,10
52,3302,89,904.04,62,10
52,3303,67,906.97,63,10
52,3304,41,903.97,67,11
52,3305,14,901.97,69,10
52,3306,2,901.97,59,8
52,3307,2,902.9,34,8
52,3308,-36.434,897.71,34,8
52,3309,-51.842,897.13,34,8
52,3310,-67.25,896.56,34,8
52,3311,-82.658,895.98,34,8
52,3312,-98.066,895.4,34,8
52,3313,-113.47,894.83,34,8
52,3314,-128.88,894.25,34,8
52,3315,-144.29,893.67,34,8
52,3316,-159.7,893.09,34,8
52,3317,-175.11,892.52,34,8
52,3318,-190.51,891.94,34,8
52,3319,-205.92,891.36,34,8
52,3320,-221.33,890.79,34,8
52,3321,-236.74,890.21,34,8
52,3322,-252.15,889.63,34,8
52,3323,-267.55,889.06,34,8
52,3324,-282.96,888.48,34,8
52,3325,-298.37,887.9,34,8
52,3326,-313.78,887.33,34,8
54,3261,614,916.32,3,3
54,3262,619,920.32,3,3
54,3263,623,925.39,3,3
54,3264,624,927.39,6,4
54,3265,633,931.46,3,3
54,3266,639,933.46,3,3
54,3267,641,936.46,3,3
54,3268,641,937.53,4,3
54,3269,644,944.53,3,3
54,3270,641,947.6,4,3
54,3271,640,948.6,4,3
54,3272,640,950.6,4,3
54,3273,636,953.6,4,3
54,3274,630,954.67,4,3
54,3275,626.93,955.77,4,3
54,3276,573,953.66,4,3
54,3277,555,956.66,43,7
54,3278,541,955.66,3,3
54,3279,521.46,955.29,3,3
54,3280,503.91,955.98,3,3
54,3281,509,955.59,3,3
54,3282,499,954.58,3,3
54,3283,488,941.58,51,18
54,3284,475,934.58,3,6
54,3285,460,938.58,3,3
54,3286,446.88,931.87,3,3
54,3287,434.33,928.55,3,3
54,3288,462,946.5,3,3
54,3289,403,936.5,12,3
54,3290,384,934.42,9,3
54,3291,367,930.35,3,3
54,3292,342,931.35,56,10
54,3293,322,922.27,65,17
54,3294,306,924.27,68,10
54,3295,289,920.2,66,8
54,3296,273,919.2,68,9
54,3297,258,918.19,63,10
54,3298,243,915.12,64,8
54,3299,228,909.12,5,5
54,3300,213,909.04,69,8
54,3301,197,900.04,14,5
54,3302,169,904.04,71,9
54,3303,156,895.97,5,7
54,3304,118,893.97,7,4
54,3305,111,881.97,6,16
54,3306,92,883.97,4,8
54,3307,68,883.9,18,14
54,3308,44,879.9,5,9
54,3309,21.388,872.62,5,9
54,3310,0.060184,869.87,5,9
54,3311,-21.268,867.12,5,9
54,3312,-42.595,864.37,5,9
54,3313,-63.923,861.62,5,9
54,3314,-85.251,858.87,5,9
54,3315,-106.58,856.12,5,9
54,3316,-127.91,853.37,5,9
54,3317,-149.23,850.62,5,9
54,3318,-170.56,847.87,5,9
54,3319,-191.89,845.12,5,9
54,3320,-213.22,842.37,5,9
54,3321,-234.55,839.62,5,9
54,3322,-255.87,836.87,5,9
54,3323,-277.2,834.11,5,9
54,3324,-298.53,831.36,5,9
54,3325,-319.86,828.61,5,9
54,3326,-341.18,825.86,5,9
54,3327,-362.51,823.11,5,9
55,3271,594,942.6,4,6
55,3272,593,944.6,9,7
55,3273,590,952.6,39,7
55,3274,589,951.67,3,3
55,3275,587.69,954.01,3,3
55,3276,567,956.66,45,7
55,3277,541.37,955.91,45,7
55,3278,545,954.66,43,8
55,3279,535,955.66,43,8
55,3280,519,956.66,49,8
55,3281,513,955.59,48,7
55,3282,504,953.58,47,7
55,3283,500,948.58,3,3
55,3284,480,944.58,3,3
55,3285,460,942.58,10,6
55,3286,442,937.58,6,12
55,3287,432,938.51,3,3
55,3288,414.97,933.72,3,3
55,3289,391,933.5,9,7
55,3290,379,938.42,55,9
55,3291,358,934.35,61,9
55,3292,335,934.35,5,3
55,3293,318,933.27,3,3
55,3294,299,928.27,5,3
55,3295,280,915.2,7,7
55,3296,256,920.2,5,4
55,3297,234.58,913.24,5,4
55,3298,227,923.12,3,3
55,3299,213,921.12,3,3
55,3300,202,913.04,6,3
55,3301,181,911.04,4,3
55,3302,157,908.04,7,3
55,3303,137,909.97,6,3
55,3304,116,900.97,8,5
55,3305,102,899.97,79,10
55,3306,82,894.97,3,3
55,3307,50,887.9,5,4
55,3308,6,872.9,6,8
55,3309,-18.988,864.39,6,8
55,3310,-47.314,857.01,6,8
55,3311,-75.641,849.63,6,8
55,3312,-103.97,842.25,6,8
55,3313,-132.29,834.87,6,8
55,3314,-160.62,827.48,6,8
55,3315,-188.95,820.1,6,8
55,3316,-217.27,812.72,6,8
55,3317,-245.6,805.34,6,8
55,3318,-273.92,797.96,6,8
55,3319,-302.25,790.58,6,8
55,3320,-330.58,783.19,6,8
55,3321,-358.9,775.81,6,8
55,3322,-387.23,768.43,6,8
55,3323,-415.56,761.05,6,8
55,3324,-443.88,753.67,6,8
55,3325,-472.21,746.29,6,8
55,3326,-500.54,738.9,6,8
55,3327,-528.86,731.52,6,8
56,3280,523,949.66,11,7
56,3281,519,950.59,6,3
56,3282,508.44,949.59,6,3
56,3283,502.04,950.53,6,3
56,3284,470,950.58,3,3
56,3285,454,949.58,5,3
56,3286,444,948.58,54,8
56,3287,427,948.51,57,8
56,3288,409,945.5,52,7
56,3289,388,941.5,59,8
56,3290,372,940.42,5,3
56,3291,352,937.35,4,3
56,3292,330,924.35,3,3
56,3293,309,922.27,14,8
56,3294,294,917.27,3,3
56,3295,269,905.2,10,9
56,3296,260,910.2,3,3
56,3297,244,905.19,8,11
56,3298,228,907.12,4,3
56,3299,209.36,901.8,4,3
56,3300,184,906.04,14,4
56,3301,175,898.04,3,3
56,3302,151,895.04,12,9
56,3303,132,895.97,3,3
56,3304,96,890.97,7,5
56,3305,84,890.97,4,3
56,3306,73,888.97,7,4
56,3307,46,893.9,3,3
56,3308,14,884.9,3,3
56,3309,-7.3215,883.21,3,3
56,3310,-30.533,881.26,3,3
56,3311,-53.744,879.31,3,3
56,3312,-76.955,877.36,3,3
56,3313,-100.17,875.4,3,3
56,3314,-123.38,873.45,3,3
56,3315,-146.59,871.5,3,3
56,3316,-169.8,869.55,3,3
56,3317,-193.01,867.6,3,3
56,3318,-216.22,865.64,3,3
56,3319,-239.43,863.69,3,3
56,3320,-262.64,861.74,3,3
56,3321,-285.85,859.79,3,3
56,3322,-309.07,857.83,3,3
56,3323,-332.28,855.88,3,3
56,3324,-355.49,853.93,3,3
56,3325,-378.7,851.98,3,3
56,3326,-401.91,850.03,3,3
56,3327,-425.12,848.07,3,3
57,3281,566,954.59,4,4
57,3282,558,952.58,4,3
57,3283,547,952.58,5,3
57,3284,532,948.58,5,4
57,3285,518,947.58,4,4
57,3286,503,948.58,5,3
57,3287,487,947.51,4,4
57,3288,470,944.5,5,3
57,3289,449,940.5,12,5
57,3290,441,938.42,6,3
57,3291,424,933.35,6,3
57,3292,409,930.35,5,4
57,3293,391.43,925.29,5,4
57,3294,323,920.27,3,3
57,3295,305,915.2,4,3
57,3296,277,901.2,3,5
57,3297,262,906.19,3,4
57,3298,238,899.12,3,3
57,3299,217,897.12,5,9
57,3300,197,900.04,4,4
57,3301,180,891.04,14,14
57,3302,161,894.04,7,5
57,3303,141,895.97,7,4
57,3304,104,893.97,7,6
57,3305,90,904.97,6,3
57,3306,82,898.97,80,10
57,3307,44,903.9,7,4
57,3308,23,898.9,3,3
57,3309,2,897.98,90,13
57,3310,-66.025,891.57,90,13
57,3311,-88.698,891.05,90,13
57,3312,-111.37,890.52,90,13
57,3313,-134.04,890,90,13
57,3314,-156.72,889.47,90,13
57,3315,-179.39,888.94,90,13
57,3316,-202.06,888.42,90,13
57,3317,-224.73,887.89,90,13
57,3318,-247.41,887.37,90,13
57,3319,-270.08,886.84,90,13
57,3320,-292.75,886.31,90,13
57,3321,-315.42,885.79,90,13
57,3322,-338.1,885.26,90,13
57,3323,-360.77,884.74,90,13
57,3324,-383.44,884.21,90,13
57,3325,-406.11,883.68,90,13
57,3326,-428.79,883.16,90,13
57,3327,-451.46,882.63,90,13
57,3328,-474.13,882.11,90,13
61,3299,304,911.12,10,5
61,3300,293,907.04,7,3
61,3301,263,907.04,4,3
61,3302,242,905.04,3,3
61,3303,223,906.97,3,3
61,3304,210,903.97,6,3
61,3305,192,897.97,11,5
61,3306,175,896.97,10,5
61,3307,153,897.9,4,3
61,3308,131,894.9,3,3
61,3309,110,895.98,8,4
61,3310,82,896.98,8,4
61,3311,48,894.98,9,5
61,3312,15,900.05,9,4
61,3313,-15.289,897.44,9,4
61,3314,-43.739,898.19,9,4
61,3315,-72.189,898.95,9,4
61,3316,-100.64,899.7,9,4
61,3317,-129.09,900.45,9,4
61,3318,-157.54,901.2,9,4
61,3319,-185.99,901.95,9,4
61,3320,-214.44,902.7,9,4
61,3321,-242.89,903.46,9,4
61,3322,-271.34,904.21,9,4
61,3323,-299.79,904.96,9,4
61,3324,-328.24,905.71,9,4
61,3325,-356.69,906.46,9,4
61,3326,-385.14,907.21,9,4
61,3327,-413.59,907.97,9,4
61,3328,-442.04,908.72,9,4
61,3329,-470.49,909.47,9,4
61,3330,-498.94,910.22,9,4
61,3331,-527.39,910.97,9,4
64,3307,158,895.9,8,4
64,3308,137,891.9,7,4
64,3309,115.34,888.3,7,4
64,3310,96.094,886.11,7,4
64,3311,76.848,883.93,7,4
64,3312,57.601,881.74,7,4
64,3313,38.354,879.56,7,4
64,3314,19.108,877.37,7,4
64,3315,-0.13891,875.19,7,4
64,3316,-19.386,873,7,4
64,3317,-38.632,870.81,7,4
64,3318,-57.879,868.63,7,4
64,3319,-77.126,866.44,7,4
64,3320,-96.372,864.26,7,4
64,3321,-115.62,862.07,7,4
64,3322,-134.87,859.89,7,4
64,3323,-154.11,857.7,7,4
64,3324,-173.36,855.52,7,4
64,3325,-192.61,853.33,7,4
64,3326,-211.85,851.14,7,4
64,3327,-231.1,848.96,7,4
66,3308,58,890.9,7,3
66,3309,29.072,888.61,7,3
66,3310,7.0493,886.81,7,3
66,3311,-14.973,885,7,3
66,3312,-36.996,883.2,7,3
66,3313,-59.019,881.4,7,3
66,3314,-81.042,879.59,7,3
66,3315,-103.06,877.79,7,3
66,3316,-125.09,875.99,7,3
66,3317,-147.11,874.18,7,3
66,3318,-169.13,872.38,7,3
66,3319,-191.16,870.58,7,3
66,3320,-213.18,868.78,7,3
66,3321,-235.2,866.97,7,3
66,3322,-257.22,865.17,7,3
66,3323,-279.25,863.37,7,3
66,3324,-301.27,861.56,7,3
66,3325,-323.29,859.76,7,3
66,3326,-345.31,857.96,7,3
66,3327,-367.34,856.15,7,3
67,3307,59,897.9,83,11
67,3308,40,892.9,3,3
67,3309,13.694,891.66,3,3
67,3310,-10.643,890.91,3,3
67,3311,-34.98,890.17,3,3
67,3312,-59.318,889.42,3,3
67,3313,-83.655,888.67,3,3
67,3314,-107.99,887.93,3,3
67,3315,-132.33,887.18,3,3
67,3316,-156.67,886.43,3,3
67,3317,-181,885.68,3,3
67,3318,-205.34,884.94,3,3
67,3319,-229.68,884.19,3,3
67,3320,-254.02,883.44,3,3
67,3321,-278.35,882.7,3,3
67,3322,-302.69,881.95,3,3
67,3323,-327.03,881.2,3,3
67,3324,-351.37,880.46,3,3
67,3325,-375.7,879.71,3,3
67,3326,-400.04,878.96,3,3
67,3327,-424.38,878.21,3,3
